,y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
142,5.917704966418481,-1.664972436212,-1.08587616163782,-0.47477128818869,0.4923975797449289,0.942391827649824,-0.156644373479196,-0.485008632431271,-0.556952816671513,-0.31959011676591104,-0.5540925922389399,1.35967870061297,0.8282432377724149,0.28622709713636,1.31462727909317,2.10481436675453,-0.19183222042697,1.1446687645648002,0.14707781041317497,0.7878976337876691,1.16728478712108,0.45508621511913205,0.24059556920926298,-0.304530498929134,-0.256725205112276,0.0573746697163507,0.25003952197210605,0.262828003148782,0.0133164334113161,-0.8656338790097401,-0.9021018229397209,-0.24990065695679,0.695102752195577,0.38533238295540706,-0.5195740210854111,-0.27856754633681396,-0.410258808901008,0.0846103278531748,0.7580899804134141,-0.287129856552249,-0.32162122511995,-0.5511911625726121,-0.09570116987810799,-0.6815143847834909,-0.782521408960062,-1.69341422485297,-1.19358650325942,-0.666807195089184,-0.317638374122795,-1.51514212913252,-0.27133561659307504
129,4.556534698979981,-0.324270272246319,0.206066223532095,0.24929906945598002,-0.0476914899217032,0.19170646562664,-0.18779707217606798,-0.705722325118721,0.7448628030240029,1.35524634550495,0.206826115378034,1.12689382317951,-0.27371073438523,0.162008730701384,-0.636563089180396,-1.25060969641551,-0.764847149046336,-1.07083715771184,-0.96707275201965,-0.156046402405556,-0.17771662466951396,-1.2913787054294399,-1.1786817745633,-0.8873462338579731,-0.5580170463507621,-0.6374447832764429,-0.19845626621665696,0.467615162135474,-0.2859524088214411,0.0847177540274982,-0.95027678451697,0.41829999059701,-1.06883024967521,-1.1046828695911899,-0.119449568399322,0.031416582623802,-0.96486883541089,0.6217144928017011,1.22050162879695,-0.7808156751476251,-0.17871781042658702,0.559973971159827,-0.401598797449582,-0.506823729498369,-0.349400900394351,0.36619239472659,0.321896780500358,1.0649469328963501,1.96244990678247,1.5330805689355298,1.5082325238070402
122,5.14549153085789,-0.21457940854686897,0.377940648189744,-0.30181749020357596,0.926892993330259,0.9259515850976842,0.219213034827984,0.125772226856982,1.49296257169929,2.18528239216126,1.72975237474329,2.88147993208258,1.6922094080751202,0.7296309396358159,1.4807950682117,1.61373588355506,1.2426064670760402,0.862361798636116,0.889768139740153,1.09681664161606,0.837176588184324,-0.24631594254201503,-0.35079818384696504,-0.194074666397001,-1.13852778164743,-0.8005542333481391,-0.652759302267311,-0.9488425107384659,-0.36599364564974607,0.10088355707342801,0.18307286417161603,-0.0034624762987096602,-0.374396261133173,-0.905579681268878,-0.833573927455733,0.0685728856552951,-0.374913327571752,0.48363570291188107,-1.05183033157127,0.12328294559816301,-0.566435360150678,0.149779125661542,-1.66810229854505,-0.9428972577358771,-0.593818411484943,0.235182599113058,-0.6244348951323161,0.745315563684777,0.7184481612268192,0.25400748744139,0.912744514412182
99,-7.161737286537441,-0.473400636439312,-0.5573283642775421,-0.9956064703448091,-0.9481185166110719,-1.05910603390038,-0.541655275297383,0.013958846655759,-0.592713132060365,-1.00756424874191,-0.267216488167645,-1.00016618950075,-0.59631891402001,-1.3285966208378501,-2.44580709979588,-1.70931410925884,-1.59686387847903,0.12191145861280801,0.38648487056171604,-0.125350856667447,0.605582314596091,0.43978170738352,1.11530807600031,0.431162200095025,0.7107614391908341,0.37325471214421396,1.3058298100591001,0.230033629606296,-0.9627244159999742,-0.331065772850894,-1.9714975066893998,-1.66824016391927,-0.8833404312695808,-0.31336325685619,0.352977754682945,0.479017091282629,0.0352824046012701,0.19293061048746502,0.8608951216894609,1.75012909989836,2.43715299319373,2.53304239353528,2.6457646500961096,1.00665986053143,1.0098571369110698,-0.32654012610592703,-0.105745822442905,0.27191457048392004,-0.0784857211577731,-1.4563205240144,-0.8544636403258559
148,4.1211897187057795,-1.28630053043433,-0.4334034922653,-1.7813947357106499,-0.144316664974862,-0.434757892655758,0.212383917485856,0.10007610503257401,0.49229694879808295,0.136892798764171,0.401941188165114,-0.31938718239532105,0.839532978276328,-0.0273063607917196,-0.256471746742843,-0.8947617961801422,0.546319975663188,-0.25483653832889197,-0.109951427250747,-0.45576355326595597,0.0276092984553877,-0.954644666725522,-1.19037215782178,0.0251772484720102,-0.47386131448569396,-0.965493330938179,-2.34522113393465,-1.2350972216076201,-1.13029304642577,-0.637087083188895,0.09088917803069199,0.413508501910818,0.449980347761246,-0.315017654283664,0.25733588383106304,-0.459778959582055,-0.868865454879665,0.18400146888597702,1.0547241271233398,1.74311652621209,1.7473718974880001,1.0184208261498002,-0.17419690479605002,0.5112604444439749,-0.0225526178266029,-0.41049754833436897,0.082363770956953,-0.960387962088146,-0.9642128618384029,-0.42894138845294,0.774709986737144
51,1.2495201442463602,-0.612026393250771,-0.189703739792668,-0.542067849291142,-0.9512394012502091,-0.277177655830047,-0.0601032731864353,0.639726604323709,0.521694257009508,0.066873334379095,1.9287608935718799,0.394779547730665,-0.201965223339721,0.757081841958316,0.543932287490519,0.917731658271918,2.25444225165098,2.7856561275679796,1.83285139156937,1.42945402239635,0.195108588226205,-0.156344646538407,-1.05605739579463,-1.91137193418327,-1.1170730882249298,-0.875118671865093,-1.18420908911601,-0.606311242436942,0.0953779106987301,0.143307294922301,0.322133606269435,0.825958482748646,2.08230179119034,2.04140027226601,2.46591597883795,3.4257813442117406,2.0452569506276297,1.48053761228925,1.44802278253805,0.5103052078844389,1.00657129855575,0.18535325422126397,-0.5841053048291229,-1.42854661571678,-1.1750219067681598,-0.574516566114969,-0.739573914185612,-1.36372749323899,-1.88742830823257,-0.915600196855717,-1.1449272251453702
13,-0.36126821021500105,-2.2146998871775003,-2.5673322374961804,-2.43620247046906,-2.7523406777573998,-3.6677906831868703,-3.71056546583086,-3.00737869082189,-1.8126430642501297,-2.25059532235614,-1.08088617469318,-1.01931620857712,-0.919460074609378,-0.8369956959239558,-0.17318984760677497,-0.34768525659666194,1.21836471264897,0.6715390851290891,0.6073413755588779,-0.322368567383237,-1.6749011622543002,-1.1486355693786499,-0.15494148123556198,0.10294749391176801,0.9532911252688431,1.7194642390078998,1.32587467400918,1.9452779432712,1.12566412050627,0.5865890773283371,1.52431818332218,0.78905671237187,-0.087672217857072,-0.67035004777334,-0.486570782331983,-0.515326599482884,0.564563040572318,0.272225482183487,0.568626925082903,0.270153440569315,0.578917609872652,0.363871096166199,0.527048585133622,0.0801585914710475,-0.156701551353027,0.5722972748848969,0.485669900156795,1.0887199254678699,0.40726329582931603,-1.4249918826142298,-1.4538998617036203
165,3.5019670333714403,2.20610246454047,2.05952110752768,2.2700001522965496,2.8221647357379105,1.3488583526183602,0.167901300385206,-0.30773422513552,-1.50027258227562,-1.2800874477814799,-0.33797701204872993,-1.2309578584024499,-0.536003798836122,-0.773292051478602,-0.9815096541063308,-2.11766469158643,-1.4944820209096201,-1.01897556788312,-0.75547159685712,-1.3041399507972702,0.59237599039051,-0.65162377568373,-1.18872990225378,-1.4230442118156401,-1.19358764939495,-2.0385951418558896,-1.6256214333444898,-0.18626264829405698,-0.8710542095192979,-0.30537417697076197,0.11840261226805301,-1.3856347405069398,-0.7111940262060821,-0.19683404706711602,-0.872875027140934,-1.57957412882992,-0.714298741424343,-0.9383678022274878,-0.37709741213065295,-0.321040756943414,-0.0916503866051471,0.6279388479390229,0.834529371954578,0.42925243515568606,-1.34205746809588,-1.4028938930401698,-0.5587966793123089,-0.5861997722024,-0.0447025568168734,1.4998837502367601,1.6622277939816001
184,5.377836823310781,0.521022742648139,1.15461212018936,1.18893699763376,1.48129337510474,1.4180323440861202,1.5736704205677,1.5612922829451201,1.61855593132,0.17668508998098,-0.8571529296963342,-0.373088922543581,-0.909260912241389,-2.16550520244953,-1.62932400835101,-1.17575553868118,-0.228467793713153,0.12363355818748599,-0.5783567012149411,0.0838651118870601,-1.16117336255868,-0.6383094920919661,-0.605968842539775,-1.02430986383313,-1.10723523571973,-0.47444031983129503,-1.06738076349549,-1.56227745636922,-0.508347565525384,-1.66826545471943,-2.30023927627923,-1.83771773193684,-1.66463004843337,0.121914809250836,-0.547150360051496,-0.820638448254953,-1.26350142741687,-1.2195792132212,-1.58094678675506,-1.52863648152886,-1.80027784035217,-1.7868247682122702,-1.0950210819414001,-1.2487393850302,-0.321836711763094,-0.388309722096784,-1.7502386263277399,-0.38778716617389797,-0.492602623321798,-1.24962098099087,-1.84736443443811
35,3.5908784143416,-0.41499456329968,-0.376185057642391,-0.41323274229178997,-0.775135786909727,0.18952878050126198,0.442262872714213,0.892465075892268,0.6940578520987961,0.81905180934823,1.35441913243977,1.84010571482146,1.26519968479947,1.2449381120495802,0.337400717910169,0.613638777467266,0.451007300228791,0.218090956701533,0.17881812601701602,-0.953266010975593,-0.0477946386283277,0.823050406133006,0.48024251165470005,0.44521466266623294,1.97805337775837,0.5214932681815929,-0.272961040379057,-0.437466041216771,-2.25475257813265,-1.94959296643477,-2.20565120112855,-2.17106623346202,-1.5359658605350501,-0.965707943115631,-0.6065385405452031,-1.8157427004017601,-1.23429684585093,-2.45358667832535,-0.900241462693334,-0.85614310207148,-1.26160380086516,-1.0986940809194399,-1.1011588132518602,-0.6508304463041059,-0.434728980348992,-0.0054124010335293,0.20351357585266103,0.376203822261711,0.550496600834519,-0.617885594363771,0.305072261655068
124,3.60899830482647,-0.100190741213562,0.24368949221664202,0.15119657755938098,-0.531870748225605,-0.120215976805301,0.733651672972735,0.779695022481307,0.0580974372779941,-0.22134313938369896,-0.2396259461175,0.6462747702527779,0.4383456739140771,0.371986899722883,0.41277524480901295,1.02318235900415,0.7644630898503021,-0.152293105677217,-0.041095273697263,0.6699159543568671,0.426291826512959,-0.741202227522229,-1.7784441855023998,-1.0484302223125799,-0.7289126079240759,-0.8520710106236858,-0.6326528935988729,0.13287189304141098,-0.007788594474400779,1.0440836886493698,0.6685417680450029,-0.0337776192598452,-0.48094372026971705,-0.532105142598915,-0.40259208650839595,-1.06991896399384,-1.0723815951301,-2.15215241368067,-1.25036534376961,-0.7721883759534129,-0.22797087294986698,-1.66127624720582,-0.2787077979054389,-0.6738705846753981,-0.229432922667071,1.4765820765625801,0.928744369848731,-0.0254602532670201,-0.7538024353972859,-0.357690650034598,0.0007519614379024599
4,4.78567547845274,0.329507771815361,-1.26441039953634,-1.223612796056,-1.00811052456154,-1.15269979631256,-0.8186239409786341,-0.152516829527654,-0.49564319072734797,-0.489063363910428,-0.55169098727064,-0.45070949804616206,-0.713098476258198,-0.164386472962767,0.9038287408849108,1.1456707837700701,-0.200784153124526,1.22637162129199,1.27742722616486,1.4234799522661699,0.538077025764394,-0.939085265853315,-0.46802227570482297,-0.885840035518376,-0.5988678724331989,-0.666402566577423,0.23945706480161302,-0.283613230328894,-0.259229947755276,-0.7556463481803309,-0.857095861438927,-0.81505929776781,-0.538741661279707,-1.40256527533153,-0.185009786852564,-0.6458861507474529,-0.716304107902235,-0.5537254847661579,0.15317704329825002,0.125311983146793,-0.32035264881419706,-1.26173898880716,0.6015005819850681,0.302491049362636,0.5428495132321199,0.7813831414262,1.03146438017462,0.296067031843539,-0.612028792261496,-1.16715194416783,-1.51148560439359
100,-2.05056981599397,-0.620366677224124,0.12583458454596902,0.14550714799212697,-0.3588820337846211,-1.28870349090677,-0.806528517152741,-0.37918178801233204,0.277864566547074,1.28072333818198,0.582865283892709,-0.449872863008149,-0.543567648488665,-1.60189085749861,-1.46952481152848,-0.585533414569835,-0.23033100451941396,-0.46748781812715096,-0.0062715432897591,0.569533499030455,0.6003789286456129,0.720357806394379,0.270568630824442,1.2334160013149298,0.8954345505549909,-0.730595800040616,0.0361578719879695,-0.9277631103904,-1.4484524929106102,-1.30612391997494,-0.9884495707990509,0.0316624855718609,0.0644829251511925,0.635182407495855,1.0497069759084101,1.32775075375167,0.8579603439597892,1.4604015149273797,0.56958808791963,-0.17259092674924303,-0.9413059955675909,-1.01763980676642,-1.15544996856987,-0.21169719389402802,-0.0924648805821442,-0.8118637270881791,0.154364579265983,-0.27045591462949997,0.655729376079014,0.974185095780933,1.13964174415192
162,2.59057427626968,1.05848304870902,0.37349010447709097,0.743943777978297,-0.28950193685091197,-1.8802623433908898,-1.34065449461559,-1.9541394040427802,-1.57775402855468,-1.55583170812742,-2.37575904917555,-1.9260661102,-0.5241220163480871,-0.27476855967022895,-1.23794066208274,0.14428119573547898,0.3712085261474871,0.652809776037544,-0.00907974797976674,-1.08548496579211,-0.252265039916931,-1.03123084600454,-1.0730202253238101,-1.12988715824528,-0.0920275107569709,0.0841462988558075,1.12831591452571,0.145421464293883,-0.854138685158343,-0.47241014838279605,0.16815659275265302,-0.0449009742826214,-0.5574697053239399,-0.738001882437928,-1.4080638957372902,-1.0017849789177098,-1.07804664515002,-0.783878665343917,-0.8511535606314549,-1.01246496990818,0.15526370781017299,0.26617807576560504,0.279172628494225,0.4938951572130039,0.627854949315931,0.675607788628625,-0.435138741207517,-0.7602827417811291,-0.307691830259604,0.670155717325935,0.490172632871306
150,4.0941907434984,0.45018710127265604,1.31252109277272,1.3130995924352802,0.0226367946142072,0.806530418617714,-0.6347724808712529,-1.53723213329836,-1.37824888967174,-0.8662517444397901,-1.0721450831641,-1.0684402091573102,0.0036690587121605,0.437590626145548,0.599195010584171,0.46559533101097206,-0.355963718487818,0.152463503941941,-0.27429539307148004,-2.2371578667711898,-0.7200163677535771,-1.5326444779069701,-0.280840737392269,-0.72624619635776,0.686307367972341,-0.48590089901236994,-1.24767798405977,-0.107019908181111,-0.575156233868922,0.143484331281825,-0.909366924183369,-1.48186777715276,-0.17929122558891103,1.00321734171111,0.8403120338242741,-1.07214381547348,-1.15095717047347,-1.0890578464831702,-0.687480171595394,-1.0881839543022098,-0.48926115547259397,-0.935109998160215,-1.02423018588002,-0.48920092732517295,-0.11727054061566601,1.0206794285871499,-0.24695377551345699,-0.0855613278419025,0.243926058203573,1.11468374865438,1.0842155769594901
168,5.32181657334584,-0.144399601954219,-0.487001037710135,-0.779164185112109,-0.491410053951794,0.12028647392472999,-0.7090122347776491,-0.6314006090387401,0.221070934349161,-0.886259982326667,-0.997392323922009,0.184168012943632,0.27488436644153,0.253247548276402,0.0200142627813504,-0.127789149553716,-0.17108947819986303,0.756089684697134,0.23694495428369394,-0.256255634916143,0.445088938555501,0.587297103595662,0.834563254678895,-0.571546084206459,-1.4092259423723301,-0.814845817717569,-0.246656747338515,-0.21558172629361802,0.0996527867294392,1.29548271950238,1.91565616236424,1.87389393548345,1.0283026804550202,0.513791884963806,0.879145217436626,0.646195311201924,0.108131174518291,0.44403864164496504,1.17086882673238,1.88223156107672,1.6193441642011899,1.08074295518883,1.36726960212665,1.4652502595415198,1.24527857117867,0.857344838017279,0.437742542924379,-0.0772716240995681,0.0928642010638585,0.867808825033011,0.586611005623035
111,4.65040144414654,-0.461644730360566,-0.28069928861878496,-0.829565821767914,0.23554882100395602,-0.129464656030945,0.369840613180063,1.16492827164136,0.6999330854996669,0.0563727422906294,-0.19187790398826604,0.959432782680282,1.64850530807926,1.16005944898909,0.0738966982223753,-1.1339366942041498,-0.38680180284701793,1.05388298810551,2.14791029909006,1.5496260691716102,0.6158038838557459,0.876556771770864,1.71065635116915,0.434362613734908,-0.0310266664024614,-0.405027934788859,-0.545945004282394,0.414956119135262,-0.32918919415069,-0.8543730616185721,-1.10811999434747,-1.24211794586277,-1.9718809692780501,-1.66175571443405,-1.5101951170242598,-0.3731881286013039,0.383836071772028,0.36262073152758,0.783949992088441,1.5768530948606003,2.2035050327687298,2.2223603692964504,1.78782584326821,1.20020967576096,1.14037403097895,1.50776054536592,1.0933119867959302,1.07953338558237,0.28082192123154903,0.38088973438402296,0.4234323289565421
33,2.14992515142988,-0.0538050405829051,0.33700155099006707,0.236216779019054,0.19022730878689698,-0.230192972624522,-0.324868782722815,-0.599704281462007,0.187844408833535,-0.598086683474688,0.4894757653453879,0.325898900481977,0.23008949893790195,0.17665118202942498,-0.295836753839528,1.0940948327423201,0.8483254436269609,0.629140338769676,1.0061928016416402,0.824692841715229,0.659000247642881,1.0710835667810201,1.06813935585095,1.19145582907265,0.7310629129695592,-0.47199073134825104,-0.6001678932461629,-0.419703249609432,0.453369878826838,0.90364876791497,0.9459311545846542,0.480491839850101,1.0047362435767901,1.24722354717801,1.6607753091885802,0.405651290384151,0.855647465155389,0.590541205912369,0.781411574933115,-0.192686031493357,-0.123587315033988,0.24715124082681197,0.203640333615618,-1.09574351253511,-0.49969814950884295,-0.18737270103691803,-0.572179029589537,-0.11849038888381,0.149020074049491,-0.158641881543302,0.404435472255136
172,3.3962835185910802,0.45699880542341403,-0.20166788506036398,0.38167105805151397,0.9006309851276509,0.0415089436823903,0.35961005112624295,0.8436157192023299,0.86950194865684,0.28672587573436603,0.5446196949389721,0.0495427763410262,1.5488288076761498,1.10200250426898,1.06092287268087,0.6651688746625369,1.5107260453600002,0.17882260741131198,0.779091694116869,1.44189689712407,1.38106740406879,2.0064140054973,0.8908099848913191,0.672017759807558,1.23030867401381,0.970108069643095,1.08492042323716,1.09967293338174,1.09071031988033,0.44617133934711894,-0.127061294934225,0.882665329674685,1.4233294170999597,1.0557357259413198,0.514421845918731,-0.3540074990842801,-0.301867037999084,-0.5730961846104841,0.8729665199162858,1.18732513581054,-0.488849528273469,-1.03779464125524,-0.41725921906143704,-0.106128257555059,0.441748466995603,1.14994618759651,0.730377152320835,-0.347692551176052,0.571459519609054,0.936558730790741,1.33987810235833
161,2.15676122166665,-0.23864710091303304,0.6901454134667161,0.5026879299686671,0.7868939257399928,0.576971374836402,1.00913549305059,-0.10709760843574301,-0.258512747546154,0.329329140842445,0.487428672952662,0.12422122147602802,-0.0605211502136681,0.160236308548417,0.0569478634997603,-0.0691641075114731,0.16586827434,1.3955096508326204,1.34052464792932,0.9297393812658259,0.65656587036146,0.712779887033726,1.37770638406782,0.523588651943027,0.925045291017999,1.2447561961491498,0.343879992453717,-1.0396385194539302,-0.657866872804696,-0.201811346813542,0.755464643900389,0.127956057495144,-0.44294599354843495,-0.166959619090482,-0.0328542381201793,-0.22184899051447898,-0.255458669208061,-0.663653876053005,0.22656991560483605,0.516496518494131,0.250207251864198,0.0504437969006643,-0.11965801825922802,0.333758863131226,0.31922931814601,0.442973743343385,0.0205855491424858,0.0524525589093885,0.815601151189483,-0.32202703789855397,-1.49836302813249
61,4.75812421505787,-0.0392400027331692,-0.28688619801149895,1.2170919896466201,1.55859891514887,1.82141020738181,2.2683376929555497,1.08849445649794,1.20203926163551,0.7617527115996521,0.3738237329576021,0.0590979438596759,-0.7965412371981859,-0.40500436579153204,0.443433386152628,0.5262049428818371,-0.39267084071557107,-0.397858023637442,-0.959655721328744,-0.00534808198678083,0.0284967474744419,0.644787569798301,-1.9447459746500302,-1.6668644146334197,-1.58161096802745,-0.613795492500203,-0.11940583613536801,0.86989254461316,0.6909874148022079,0.68786469338402,0.9268999303551851,0.49343385201306,0.30966217892931397,0.49965246655699497,0.374153906274938,0.9060082525038811,-0.0691866866277573,0.546994694666307,1.07388927607143,0.37308133191124,1.08886675149892,0.654840024991434,-0.33686792718189396,0.23660743003051898,0.302847791029719,-0.00436782179946102,-0.248906921281811,0.0637160811332722,-0.0286553945401645,-0.18255021397904397,-0.36640273658879496
32,1.15170846579092,0.38767161155936897,-0.132885117399107,-1.1128530723245,-1.31827983609837,-0.3197050840263789,-0.7620299152255949,-0.30596788360624605,1.21871310287972,2.2697783279365,0.7539755463669041,0.331968016265323,-1.0914490086769202,-1.03923180952858,-0.25894438403516395,0.00652702125483781,0.249875099124977,0.17246675906459902,-0.11511851222165899,0.39153816917501705,1.1991612016030602,2.41522404096736,2.3298158279698997,3.20243630449313,1.36934830828168,0.537923949917204,0.242961072249876,-0.8083923852156178,-0.6676589347106839,0.822916476543116,0.617945330458817,0.953623475182594,0.696954349557705,0.35546711051355495,0.37634699423265705,0.505285908629972,0.845825553211569,1.04674328937052,1.37917315122822,-0.285665692626451,0.594608281668431,0.38576433445867897,0.331814844341482,-0.274356091680345,-0.385725324057002,0.42427032377340895,-0.706228961389568,-0.5877704599706961,1.38725237168039,0.603259702122918,0.317419309113403
48,6.59186051058241,-0.11234621215022801,-0.194138396816777,0.0110271033423442,-0.20580444327362502,-1.44822508639168,-0.7651144567427471,-0.7428805891473471,-0.402674644914588,1.17270871012823,0.288939179344802,0.7903697535527091,0.273247396829051,0.6739883032680211,1.05090749333534,0.821397721168343,2.18939733993997,2.1067367529261802,1.3707850628513203,0.789591304564545,0.4201113280117171,1.67293250007137,1.58701103412767,1.2596707474253999,0.9312578404819009,2.05462432763728,1.06215955604574,0.38887836255326397,0.8282960481044559,0.687496878850032,0.0765566164191808,-0.6796384486498679,1.01207797344954,2.2844888168376802,2.3029042598497798,0.20889132930829604,0.0190919675178306,0.5930728184250289,1.09460067451837,0.40503731090374606,1.88288230019516,1.3980379042046898,1.34781620904546,0.588767402720115,1.2704302392781202,0.9706874270316659,-0.45319107208056203,-1.59332730092012,0.44768320589415295,0.9917241228141709,-0.363915155150093
19,5.79085640168887,0.593901321217509,0.415853676524679,1.4423675602557502,0.9181995036240579,1.01348806319685,2.10687199588238,1.77575811735777,2.1801200724727603,2.68374964125848,1.7318611995801398,2.24157023486195,3.1189351075911005,1.62131691984185,2.3100534351471897,2.7538011466329197,1.3803747923029501,1.8970908126284,0.951621921383207,0.8465521650744441,0.6847515184182429,0.7132228426829359,0.13733014858411902,0.0782325851832297,-0.0543289636831558,-0.840511908206792,-1.05582950639822,-1.22052980338612,-0.66538748450337,0.394047982141103,1.9295998481583703,2.11756145455041,1.45428709184132,0.467693991313361,0.458011135695766,0.856960636008043,1.0914860501755799,0.47707155740146706,-0.112652219554697,-0.4801211404719461,-0.31988397799929397,-0.745103879874287,-0.734284500663442,0.397558313585773,0.303269048472279,0.332835380149492,-0.175713818839861,0.44100723283532,0.0848550322659183,-0.8126819042816129,-1.32766406254412
144,1.89079348537119,-1.11592010504285,-2.33502357486819,-0.8791956569211731,-1.29904857303282,-1.5920496059274298,-0.668079029103459,0.418882025809021,-1.1002029103103301,-0.45634687196608,-1.1251109499754999,-0.430388523020711,-0.502591775845872,-0.0556710496586234,-0.0652070068790376,0.646439927907675,1.0420763408928,1.05609149956903,0.7458919431863521,1.51326338383092,1.2792655046366002,2.53675100128412,3.3656025540132304,1.44245563792332,1.6951350217888899,1.20452007363251,0.72763840238525,0.372959044551339,-0.0511070488318729,-1.1265744698365099,-0.33741194367211996,-1.73921729714497,-0.8119711331575309,-0.659989339818483,-1.1998096019708,-0.36447021404659,-0.3924026055624,-0.0715476661382227,-0.28035717822037104,0.0309814869871363,-1.2727754694618998,-0.0702198284428802,1.3015325901908799,-0.155631254260684,-0.19025224512897,-1.3704927606136998,-0.199590827324872,-0.47557767869291706,-0.678134974501418,-0.716660329372391,-0.345354655787692
16,2.8334347417458905,-0.0161902630989461,-0.21635538877608299,0.5109146032190279,0.185679616993577,0.666289761558844,0.108524158550302,0.92667923519873,0.7432857506394079,0.26093782509398,0.270773152625558,-0.21038821424964999,-1.14562972054774,-0.0797760735541235,0.456207172166574,-0.5056493699851691,-0.86512517180124,0.13717438321543798,0.178505977742546,-0.7661841646508158,0.21725156559700698,-0.21603997201057198,0.249219308769455,-0.47541927679259205,-0.14045445680593696,0.26408170818480303,-0.336991001231573,-0.8169139650718901,-0.843572124605539,-0.519730460949241,0.21418695120416,0.0478678344702788,-0.612867554063604,0.760667914057817,0.939649256684501,1.41309254483068,1.02280479005945,1.34481168264305,2.07542660692473,0.4293599832260179,-0.36038323750395795,0.234804336463591,-0.0238102034747065,-0.351677761093761,-0.590158791992108,0.586288469282981,1.9451396881229999,1.35692401250038,0.216540814872494,0.410226881356247,-0.42571301083640395
65,-1.3837127836500902,0.18879229951434304,0.32021875168928,0.42494385261264295,0.10541380716217899,1.0042737052543,-0.46022065901234904,-0.348914453186146,0.9753905354184941,-0.24259240365219897,0.389143015600329,0.45663221161785106,1.2314821254096202,1.0490262415722098,0.3752396927333621,0.435091596372463,1.04466689088643,0.30864985045045396,-0.839403287993379,-0.0285610707565237,-0.46274226533550894,0.174858830469586,-0.324663687970939,-1.12642585290356,-1.27861627755395,-0.349982807822559,-0.0379581332876202,-0.8014011903411881,-0.384221672973914,0.798382732776282,1.28464243259247,0.3555822551679171,0.9861766825368861,1.5291957257394901,1.12349892146154,1.26717500579032,0.544305977741291,0.882605944133511,0.825724849675142,1.98444065528417,1.45203993623374,0.829461423811532,1.10389782336122,1.0781478371127702,0.6319577776073211,1.1984987512384198,0.45898418221254705,-0.14994047652808498,-0.24137246846405602,-0.0776653411273785,0.6620963401726839
118,1.85957716219091,0.494188331267827,-0.485351904501661,-0.6061039931401371,-0.36796066045002507,-0.252062487827701,-0.25839998813646897,-1.0793091492505502,-0.9113530674160899,-1.1836986735673798,-1.5262165668188301,-1.59577883016442,-1.95449104750117,-2.22586159907112,-2.52357372352375,-1.90068439450579,-1.6871164374704999,-1.7915111944158402,-1.0319496123571898,-1.3760439280922698,-1.10037959000063,-1.10862771650017,-0.223540802879818,0.0372383607627539,-0.5833018615257389,-1.48115539387646,-0.9601820899051501,-1.07868104843487,-1.5854457810120401,-0.402343445078929,-0.42095140891908295,-0.6531245535209671,0.214415399864198,0.617236312386986,0.922479516727865,0.461545803187204,0.61331391065579,1.21378100048947,1.96533069332938,1.53157345354184,0.620555521374889,0.461396434410173,1.0628212757679,0.41892128949940294,-0.120564817877363,-0.6103811734721629,-0.520562505211781,0.12935209271415,1.18340579101165,1.34259559735123,-0.20944537217199502
127,9.51437112508943,-0.0376341714670479,0.084542556720547,0.8440448807504051,1.20436978768224,0.7779518514405,-1.05158509528213,-1.33618275933409,-1.16001835939726,-0.412637823805604,-0.289145624764205,0.21829371841421,1.49811495609898,1.9825652950723702,2.0370008002662097,1.6441302713975803,2.02535875250615,1.7671695021179301,2.32602172185085,2.61739530051333,1.3166782904240901,1.35070388033692,0.459652837804665,0.519960821428785,-0.33952942474641695,-1.07790640626823,-1.11999200428724,-0.38401804663640504,1.2135037309820702,1.85054750677432,0.7080301311587751,2.07240983121702,0.38023600578110395,1.2190636924986102,0.48298462239083706,-0.500985578892784,0.8292517077475171,0.914782642925519,0.406649801486019,-1.24536899039018,-1.34776688450237,-1.2321336266712901,-1.13264045613352,-0.8682869111353899,-0.284040414161257,-0.28989889546438896,-0.00687403531367167,-0.61923725647772,0.9849164751144649,1.97689127460824,1.8751042932955302
3,5.50982233498058,1.59528080213779,0.977585664728861,0.474654486263846,0.71461673708978,0.52811672187435,0.535473383278061,-0.991461365599668,-1.25111646154808,-0.7115962707287841,0.46307755031396003,0.690772920501015,-1.26091368803819,0.0351898119427827,0.0480881617022278,-1.0094792703555,-1.2886133472399,-0.0218924968927295,0.7708828561158879,1.56432920890605,1.24200194581982,0.0374399633343969,-1.05572402705565,-0.43515907105577095,-0.70759104598532,0.556914566298813,1.19803780493042,1.01484039839634,0.24767968918629502,0.5551194614084239,0.608132094775947,0.4353940379070871,0.5498729792705821,-0.493701893708095,-1.2210381216701,-1.11686010091821,-0.135998239758844,0.458036175029983,-0.7251731416865179,-1.11737301485426,-0.8020346699166709,0.512328803737098,0.648544967744744,0.676691920317265,1.0094767906775601,0.5456589254633599,0.8731444540164309,0.39768834826401794,0.242229163380898,0.68888757264373,1.22656574311124
